timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
300.5662579536438,365,6549,6932,4824,9629,167,
300.58225774765015,358,6549,6933,4824,9630,166,
300.60606813430786,348,6550,6934,4824,9632,166,
300.6500594615936,339,6552,6936,4824,9634,165,
300.66605734825134,341,6553,6936,4824,9635,166,
300.68205642700195,343,6553,6938,4824,9637,166,
300.70605969429016,348,6555,6938,4826,9638,165,
300.722060918808,350,6555,6940,4828,9639,167,
300.750195980072,352,6557,6940,4828,9641,166,
300.76619505882263,351,6557,6941,4828,9642,166,
300.79011034965515,351,6558,6942,4828,9643,166,
300.80611205101013,351,6559,6942,4828,9644,167,
300.833984375,352,6560,6944,4828,9646,166,
300.87170004844666,353,6561,6946,4828,9648,166,
300.90361881256104,354,6563,6948,4831,9651,167,
300.91962003707886,354,6564,6948,4832,9652,166,
300.9499673843384,353,6565,6950,4832,9653,166,
300.9659662246704,354,6566,6950,4832,9655,168,
300.9898648262024,352,6567,6951,4832,9656,166,
301.0058627128601,351,6567,6952,4832,9657,166,
301.02214455604553,351,6569,6952,4832,9658,166,
301.0461440086365,348,6569,6954,4832,9660,165,
301.06214475631714,347,6570,6954,4833,9661,167,
301.08600425720215,345,6571,6956,4834,9662,166,
301.1020040512085,341,6572,6956,4836,9663,166,
301.12590289115906,333,6573,6957,4836,9665,166,
301.1419005393982,331,6573,6958,4836,9666,166,
301.16575956344604,327,6575,6958,4836,9667,165,
301.18175983428955,325,6575,6960,4836,9668,167,
301.1977572441101,322,6576,6960,4836,9669,166,
301.213760137558,320,6577,6961,4836,9670,167,
301.2424223423004,318,6577,6962,4836,9672,166,
301.2746682167053,314,6579,6964,4838,9674,166,
301.2906708717346,311,6580,6964,4840,9675,167,
301.3066656589508,311,6581,6965,4840,9676,166,
301.32266449928284,311,6581,6966,4840,9677,166,
301.3429172039032,311,6583,6966,4840,9679,166,
301.3589189052582,309,6583,6968,4840,9680,166,
301.38274359703064,307,6585,6968,4840,9681,166,
301.3987455368042,306,6585,6969,4840,9682,166,
301.4306139945984,302,6586,6970,4840,9684,166,
301.4625105857849,289,6587,6972,4842,9686,167,
301.4785108566284,282,6589,6972,4844,9687,166,
301.49470233917236,276,6589,6974,4844,9688,166,
301.5109877586365,272,6590,6974,4844,9689,166,
301.52698802948,267,6591,6974,4844,9690,166,
301.54671478271484,265,6591,6976,4844,9691,167,
301.5627136230469,265,6592,6976,4844,9693,165,
301.58676767349243,266,6593,6978,4844,9694,166,
301.6109356880188,267,6595,6978,4844,9695,166,
301.6429374217987,267,6595,6980,4846,9697,166,
301.6591365337372,267,6597,6980,4846,9699,165,
301.67513847351074,267,6597,6982,4846,9700,166,
301.699036359787,267,6598,6982,4846,9701,167,
301.7150354385376,266,6599,6983,4846,9702,166,
301.73231506347656,267,6599,6984,4846,9703,166,
301.748318195343,268,6601,6984,4846,9704,166,
301.77223658561707,269,6601,6986,4846,9706,167,
301.7882351875305,269,6602,6986,4846,9707,166,
301.81210350990295,271,6603,6988,4848,9708,168,
301.828102350235,272,6603,6988,4848,9709,167,
301.84410309791565,273,6605,6988,4850,9710,165,
301.8623523712158,273,6605,6990,4850,9711,168,
301.8883056640625,272,6607,6990,4850,9713,166,
301.90869188308716,271,6607,6992,4850,9714,166,
301.9330086708069,273,6609,6992,4850,9716,166,
301.9489405155182,270,6609,6994,4850,9717,166,
301.9727740287781,267,6610,6994,4850,9719,166,
301.988774061203,266,6611,6996,4850,9720,166,
302.01265692710876,263,6611,6996,4852,9721,167,
302.0286602973938,262,6613,6997,4854,9722,168,
302.04465913772583,260,6613,6998,4854,9723,168,
302.0609014034271,255,6614,6998,4854,9724,168,
302.0769033432007,246,6615,7000,4854,9725,167,
302.1010639667511,223,6615,7000,4854,9727,166,
302.1333131790161,199,6617,7002,4854,9728,166,
302.1687195301056,161,6619,7004,4854,9731,166,
302.18613862991333,143,6619,7004,4856,9732,166,
302.202130317688,124,6620,7004,4856,9733,166,
302.21812868118286,107,6621,7006,4856,9734,166,
302.23412823677063,89,6621,7006,4856,9735,165,
302.2609317302704,63,6623,7008,4856,9737,166,
302.2772355079651,54,6623,7008,4856,9738,168,
302.29323840141296,47,6624,7008,4856,9739,171,
302.30941581726074,47,6625,7010,4856,9740,169,
302.32559299468994,49,6625,7010,4856,9741,168,
302.3415946960449,57,6626,7011,4856,9742,168,
302.3689639568329,84,6627,7012,4858,9743,165,
302.38497734069824,101,6628,7013,4858,9745,164,
302.4091227054596,131,6629,7014,4860,9746,165,
302.4281961917877,154,6629,7014,4860,9747,167,
302.44382095336914,175,6631,7016,4860,9748,168,
302.46919202804565,196,6631,7016,4860,9750,168,
302.4851903915405,205,6633,7018,4860,9751,168,
302.50891160964966,212,6633,7018,4860,9753,167,
302.5245373249054,212,6635,7020,4860,9753,167,
302.5403356552124,212,6635,7020,4860,9755,167,
302.5563430786133,212,6635,7020,4862,9755,169,
302.5801889896393,213,6637,7022,4863,9757,167,
302.5961892604828,215,6637,7022,4864,9758,167,
302.6200726032257,219,6639,7024,4864,9759,167,
302.6360716819763,221,6639,7024,4864,9761,167,
302.6600728034973,231,6640,7026,4864,9762,169,
302.6839225292206,250,6641,7026,4864,9764,167,
302.6999225616455,266,6641,7027,4864,9765,167,
302.7238028049469,292,6643,7028,4864,9766,167,
302.7398042678833,310,6643,7029,4866,9767,167,
302.76054644584656,333,6645,7030,4866,9769,167,
302.776549577713,350,6645,7030,4866,9770,167,
302.79270815849304,364,6646,7032,4866,9771,169,
302.8090887069702,377,6647,7032,4866,9772,167,
302.8250877857208,384,6647,7032,4866,9773,167,
302.84890604019165,385,6649,7034,4866,9774,167,
302.87624859809875,385,6649,7035,4866,9776,167,
302.8922481536865,384,6651,7036,4866,9777,167,
302.9160985946655,385,6651,7036,4867,9779,168,
302.96046924591064,387,6653,7038,4870,9781,168,
302.99247121810913,387,6655,7040,4870,9784,167,
303.00847244262695,385,6655,7041,4870,9785,168,
303.0324447154999,385,6657,7042,4870,9786,168,
303.04844212532043,384,6657,7042,4870,9787,167,
303.0763638019562,375,6659,7044,4870,9789,167,
303.0923640727997,363,6659,7044,4870,9790,167,
303.11622953414917,339,6661,7046,4872,9792,167,
303.13223028182983,326,6661,7046,4872,9793,167,
303.16858983039856,301,6663,7048,4874,9795,167,
303.1847927570343,288,6663,7049,4874,9796,169,
303.2113540172577,269,6665,7050,4874,9798,167,
303.22697854042053,265,6665,7050,4874,9799,168,
303.2427682876587,265,6666,7052,4874,9800,167,
303.2587673664093,267,6667,7052,4874,9801,167,
303.2826635837555,273,6667,7054,4874,9802,168,
303.2986624240875,286,6669,7054,4876,9803,167,
303.32247400283813,313,6669,7055,4878,9805,167,
303.33847546577454,339,6671,7056,4878,9806,167,
303.3546540737152,371,6671,7056,4878,9807,169,
303.37082028388977,410,6671,7058,4878,9808,167,
303.3868191242218,451,6673,7058,4878,9809,167,
303.4108188152313,513,6673,7059,4878,9811,167,
303.426819562912,555,6675,7060,4878,9812,168,
303.4511077404022,647,6675,7060,4878,9813,169,
303.4671092033386,684,6676,7062,4878,9814,168,
303.49097871780396,711,6677,7062,4880,9816,168,
303.5069787502289,724,6678,7064,4882,9817,168,
303.53084993362427,743,6679,7064,4882,9819,166,
303.5468490123749,746,6679,7065,4882,9820,166,
303.57523941993713,743,6681,7066,4882,9821,166,
303.6071283817291,735,6683,7068,4882,9824,168,
303.6231269836426,733,6683,7068,4882,9825,167,
303.63912439346313,727,6684,7070,4882,9826,168,
303.6551265716553,719,6685,7070,4882,9827,167,
303.6753487586975,701,6685,7070,4884,9828,167,
303.6913523674011,682,6687,7072,4885,9829,167,
303.71542382240295,653,6687,7072,4886,9831,167,
303.73142075538635,628,6688,7074,4886,9832,167,
303.75533151626587,582,6689,7074,4886,9833,167,
303.7713294029236,546,6689,7075,4886,9834,166,
303.7875168323517,511,6691,7076,4886,9835,167,
303.80367398262024,478,6691,7076,4886,9837,166,
303.8196756839752,453,6692,7077,4886,9838,166,
303.8435444831848,426,6693,7078,4887,9839,168,
303.86297702789307,416,6693,7079,4888,9840,166,
303.8796122074127,411,6695,7080,4890,9841,166,
303.895250082016,411,6695,7080,4890,9842,168,
303.9070029258728,410,6696,7081,4890,9843,166,
303.92300248146057,411,6697,7082,4890,9844,167,
303.94684195518494,411,6697,7083,4890,9846,166,
303.9628412723541,410,6699,7084,4890,9847,167,
303.9800865650177,408,6699,7084,4890,9848,167,
303.9960877895355,406,6700,7085,4890,9849,169,
304.02008414268494,399,6701,7086,4890,9850,167,
304.036084651947,394,6701,7086,4892,9851,168,
304.0599911212921,379,6703,7088,4893,9853,167,
304.0759916305542,364,6703,7088,4894,9854,167,
304.0921678543091,351,6705,7090,4894,9855,167,
304.1083540916443,338,6705,7090,4894,9856,168,
304.1243555545807,327,6705,7090,4894,9857,166,
304.14822816848755,312,6707,7092,4894,9859,166,
304.16422963142395,303,6707,7092,4894,9860,166,
304.1845347881317,292,6709,7094,4894,9861,166,
304.20053458213806,283,6709,7094,4894,9862,167,
304.2243912220001,270,6710,7096,4896,9863,168,
304.24039125442505,263,6711,7096,4896,9865,166,
304.2563886642456,258,6711,7096,4898,9865,166,
304.27238845825195,253,6712,7098,4898,9867,168,
304.29256415367126,244,6713,7098,4898,9868,167,
304.31655406951904,234,6714,7100,4898,9869,167,
304.33255195617676,228,6715,7100,4898,9870,167,
304.34873056411743,226,6715,7100,4898,9871,166,
304.364732503891,225,6716,7102,4898,9872,167,
304.38493967056274,223,6717,7102,4898,9874,166,
304.40093874931335,223,6717,7103,4899,9875,164,
304.4248206615448,221,6719,7104,4900,9876,167,
304.44081926345825,220,6719,7104,4902,9877,166,
304.48066806793213,216,6721,7106,4902,9879,166,
304.50488328933716,214,6723,7108,4902,9881,166,
304.5301637649536,212,6723,7108,4902,9883,167,
304.5620710849762,212,6725,7110,4902,9885,167,
304.57806873321533,212,6725,7111,4902,9886,167,
304.5940682888031,212,6726,7112,4904,9887,166,
304.61006927490234,210,6727,7112,4904,9888,168,
304.6260666847229,211,6727,7113,4906,9889,166,
304.65006709098816,207,6729,7114,4906,9891,165,
304.66621828079224,201,6729,7114,4906,9891,165,
304.68221831321716,194,6730,7116,4906,9893,167,
304.698219537735,189,6731,7116,4906,9894,168,
304.7143507003784,178,6731,7117,4906,9895,168,
304.7303509712219,173,6732,7118,4906,9896,170,
304.7463529109955,167,6733,7118,4906,9897,168,
304.7623522281647,166,6733,7120,4906,9898,166,
304.77835154533386,167,6735,7120,4908,9899,165,
304.79434990882874,165,6735,7120,4908,9900,162,
304.8103497028351,163,6735,7122,4910,9901,161,
304.82636404037476,162,6737,7122,4910,9902,160,
304.8471636772156,162,6737,7122,4910,9903,162,
304.8576822280884,162,6737,7124,4910,9904,165,
304.873685836792,161,6739,7124,4910,9905,165,
304.90253806114197,161,6739,7125,4910,9906,166,
304.9345145225525,165,6741,7126,4910,9909,164,
304.9505138397217,165,6741,7128,4910,9909,164,
304.96670389175415,166,6743,7128,4912,9911,164,
304.9827036857605,167,6743,7129,4912,9911,164,
305.002977848053,167,6744,7130,4914,9913,164,
305.0189790725708,166,6745,7130,4914,9914,164,
305.0428509712219,165,6745,7132,4914,9915,164,
305.05885219573975,165,6747,7132,4914,9916,165,
305.08272767066956,164,6747,7134,4914,9918,164,
305.0987288951874,164,6748,7134,4914,9919,164,
305.1150884628296,164,6749,7134,4914,9920,164,
305.13125944137573,164,6749,7136,4914,9921,164,
305.1472601890564,164,6750,7136,4915,9922,166,
305.17103815078735,164,6751,7138,4916,9923,164,
305.1866662502289,164,6752,7138,4918,9924,166,
305.20696353912354,164,6753,7138,4918,9925,164,
305.2390398979187,165,6755,7140,4918,9928,164,
305.27104091644287,165,6755,7142,4918,9929,163,
305.29730916023254,165,6757,7143,4918,9931,166,
305.32130551338196,168,6757,7144,4918,9933,164,
305.339314699173,170,6759,7144,4919,9934,167,
305.36348009109497,181,6759,7146,4920,9935,168,
305.3794765472412,192,6760,7146,4922,9936,165,
305.39548230171204,204,6761,7147,4922,9937,165,
305.4193785190582,231,6762,7148,4922,9939,165,
305.4592831134796,275,6763,7150,4922,9941,165,
305.4752812385559,294,6765,7150,4922,9943,165,
305.49143075942993,314,6765,7152,4922,9943,164,
305.51840567588806,352,6766,7152,4922,9945,164,
305.53642892837524,369,6767,7154,4924,9946,164,
305.55939412117004,382,6768,7154,4926,9948,166,
305.575395822525,384,6769,7155,4926,9949,166,
305.5928840637207,385,6769,7156,4926,9950,165,
305.6088879108429,386,6770,7156,4926,9951,166,
305.63288378715515,386,6771,7158,4926,9952,166,
305.65930461883545,385,6773,7158,4926,9954,165,
305.67530393600464,385,6773,7160,4926,9955,164,
305.69919300079346,384,6774,7160,4926,9957,165,
305.7151954174042,383,6775,7162,4927,9957,165,
305.7311899662018,382,6775,7162,4928,9959,165,
305.74719524383545,382,6776,7162,4929,9959,165,
305.7633566856384,382,6777,7164,4930,9961,165,
305.77958250045776,381,6777,7164,4930,9962,167,
305.7955856323242,380,6779,7164,4930,9963,165,
305.819863319397,380,6779,7166,4930,9964,166,
305.8358635902405,379,6780,7166,4930,9965,165,
305.8634572029114,375,6781,7168,4930,9967,166,
305.87945461273193,374,6782,7168,4930,9968,164,
305.8954539299011,372,6783,7169,4930,9969,164,
305.9114513397217,369,6783,7170,4932,9970,164,
305.92745780944824,379,6784,7170,4932,9971,166,
305.94768500328064,369,6785,7172,4934,9972,168,
305.96368408203125,355,6785,7172,4934,9973,169,
305.98753666877747,349,6787,7173,4934,9975,170,
306.0035376548767,354,6787,7174,4934,9976,168,
306.02737188339233,359,6789,7175,4934,9977,168,
306.0433750152588,363,6789,7176,4934,9978,168,
306.0673186779022,374,6790,7176,4934,9980,167,
306.0833191871643,384,6791,7178,4934,9981,169,
306.11521911621094,419,6792,7178,4936,9983,169,
306.1516389846802,464,6793,7180,4938,9985,169,
306.18108654022217,533,6795,7182,4938,9987,171,
306.1967134475708,570,6795,7182,4938,9988,169,
306.21256613731384,606,6797,7183,4938,9989,169,
306.22856545448303,637,6797,7184,4938,9990,169,
306.24474263191223,669,6798,7184,4938,9991,169,
306.26074147224426,694,6799,7186,4938,9992,171,
306.27674198150635,716,6799,7186,4938,9993,170,
306.29290318489075,734,6800,7186,4940,9995,169,
306.30890107154846,746,6801,7188,4940,9996,169,
306.3249032497406,750,6801,7188,4942,9997,169,
306.3410143852234,749,6803,7189,4942,9998,168,
306.3571743965149,749,6803,7190,4942,9999,168,
306.37317728996277,746,6803,7190,4942,10000,170,
306.39703702926636,741,6805,7192,4942,10001,168,
306.41303539276123,736,6805,7192,4942,10003,169,
306.4292001724243,728,6807,7192,4942,10004,168,
306.44519662857056,719,6807,7194,4942,10005,168,
306.46578001976013,714,6807,7194,4942,10006,168,
306.4818058013916,713,6809,7195,4944,10007,168,
306.4978036880493,712,6809,7196,4945,10008,169,
306.5139801502228,712,6811,7196,4946,10009,168,
306.5299813747406,712,6811,7198,4946,10010,168,
306.55379986763,710,6812,7198,4946,10012,169,
306.56932497024536,709,6813,7199,4946,10013,169,
306.59320306777954,707,6813,7200,4946,10015,169,
306.609201669693,702,6815,7200,4946,10015,169,
306.6252009868622,696,6815,7202,4946,10017,168,
306.6412019729614,694,6816,7202,4946,10018,168,
306.6614649295807,687,6817,7204,4948,10019,168,
306.67746353149414,675,6817,7204,4948,10020,169,
306.70129799842834,666,6819,7205,4950,10022,168,
306.71729803085327,666,6819,7206,4950,10023,170,
306.7411994934082,666,6821,7206,4950,10024,168,
306.75719952583313,666,6821,7208,4950,10025,169,
306.78115677833557,666,6823,7208,4950,10027,168,
306.79836201667786,668,6823,7210,4950,10028,170,
306.81398606300354,667,6824,7210,4950,10029,168,
306.8296113014221,669,6825,7210,4950,10030,168,
306.84509444236755,670,6825,7212,4952,10031,169,
306.86109375953674,671,6826,7212,4952,10032,169,
306.87709617614746,672,6827,7213,4954,10033,168,
306.89327454566956,674,6827,7214,4954,10034,168,
306.90927481651306,674,6829,7214,4954,10035,168,
306.92545676231384,676,6829,7215,4954,10037,169,
306.9414451122284,676,6829,7216,4954,10038,168,
306.9574468135834,676,6831,7216,4954,10039,167,
306.9771144390106,675,6831,7218,4954,10040,168,
307.0009527206421,674,6833,7218,4954,10042,168,
307.01695489883423,673,6833,7219,4954,10043,168,
307.0488266944885,673,6835,7220,4956,10044,168,
307.0854320526123,636,6837,7222,4958,10047,170,
307.10142970085144,628,6837,7222,4958,10048,171,
307.1176474094391,622,6837,7224,4958,10049,169,
307.1469419002533,615,6839,7225,4958,10051,169,
307.1656165122986,610,6839,7226,4958,10052,167,
307.185423374176,602,6841,7226,4958,10054,167,
307.2014231681824,597,6841,7228,4958,10055,167,
307.22526693344116,592,6843,7228,4960,10056,168,
307.241268157959,590,6843,7230,4962,10057,169,
307.2574694156647,591,6844,7230,4962,10059,169,
307.27346897125244,590,6845,7230,4962,10059,169,
307.28966069221497,589,6845,7232,4962,10061,169,
307.30588364601135,589,6847,7232,4962,10062,168,
307.32188653945923,589,6847,7233,4962,10063,169,
307.34693717956543,588,6848,7234,4962,10064,168,
307.3629412651062,587,6849,7234,4962,10065,168,
307.39733624458313,586,6850,7236,4963,10067,169,
307.4135494232178,583,6851,7237,4964,10069,167,
307.4354329109192,580,6852,7238,4966,10070,168,
307.4510567188263,578,6853,7238,4966,10071,168,
307.4666819572449,578,6853,7240,4966,10072,169,
307.4895086288452,578,6855,7240,4966,10074,168,
307.505508184433,578,6855,7242,4966,10075,168,
307.5293622016907,578,6857,7242,4966,10077,167,
307.5453624725342,576,6857,7243,4966,10078,168,
307.57368183135986,576,6859,7244,4966,10079,168,
307.60566997528076,574,6860,7246,4969,10082,168,
307.6216700077057,572,6861,7246,4970,10083,168,
307.6378028392792,565,6861,7248,4970,10084,168,
307.653804063797,550,6862,7248,4970,10085,168,
307.6740369796753,533,6863,7248,4970,10086,168,
307.6900362968445,520,6863,7250,4970,10087,168,
307.7139413356781,507,6865,7250,4970,10089,168,
307.7299430370331,503,6865,7252,4970,10090,169,
307.75383257865906,494,6867,7252,4970,10091,168,
307.76983308792114,481,6867,7253,4972,10092,169,
307.79373121261597,463,6869,7254,4974,10094,168,
307.8097312450409,458,6869,7255,4974,10095,168,
307.8259274959564,457,6870,7256,4974,10096,168,
307.84211230278015,457,6871,7256,4974,10097,168,
307.858113527298,457,6871,7257,4974,10098,169,
307.87786316871643,457,6873,7258,4974,10099,168,
307.89386224746704,457,6873,7258,4974,10101,168,
307.9176983833313,456,6874,7260,4974,10102,169,
307.93495988845825,456,6875,7260,4974,10103,168,
307.95658802986145,457,6876,7262,4976,10105,168,
307.97780895233154,457,6877,7262,4977,10106,169,
307.99546551704407,457,6877,7264,4978,10107,169,
308.01146602630615,457,6879,7264,4978,10108,168,
308.0352900028229,457,6879,7265,4978,10110,167,
308.0512890815735,457,6880,7266,4978,10111,168,
308.06728887557983,457,6881,7266,4978,10112,168,
308.08329033851624,456,6881,7268,4978,10113,168,
308.1151385307312,456,6883,7268,4978,10115,168,
308.13133931159973,456,6883,7270,4980,10116,168,
308.15099263191223,456,6885,7270,4980,10117,168,
308.1666159629822,456,6885,7271,4982,10119,169,
308.18325328826904,456,6886,7272,4982,10119,168,
308.1975905895233,456,6887,7272,4982,10121,168,
308.21359062194824,456,6887,7274,4982,10122,168,
308.23741698265076,458,6889,7274,4982,10123,168,
308.2534165382385,458,6889,7275,4982,10124,168,
308.28324365615845,455,6891,7276,4982,10126,167,
308.31537079811096,422,6892,7278,4984,10128,169,
