timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
567.2676556110382,1429,9583,10155,11199,14143,143,
567.2838351726532,1429,9584,10155,11199,14143,143,
567.3000273704529,1429,9584,10155,11201,14144,143,
567.3160262107849,1431,9584,10155,11201,14145,143,
567.3357763290405,1430,9586,10157,11202,14146,143,
567.3514151573181,1433,9586,10157,11203,14147,143,
567.3672080039978,1435,9586,10157,11203,14148,142,
567.3832061290741,1437,9587,10158,11205,14148,143,
567.3993489742279,1437,9588,10159,11205,14149,144,
567.4155416488647,1438,9588,10159,11205,14150,143,
567.4315495491028,1440,9588,10159,11207,14151,142,
567.4614403247833,1446,9590,10160,11207,14152,141,
567.4774386882782,1454,9590,10161,11209,14153,141,
567.5013492107391,1453,9590,10161,11209,14154,139,
567.5173468589783,1445,9592,10162,11211,14155,137,
567.5395770072937,1444,9592,10163,11211,14156,134,
567.5555801391602,1445,9593,10163,11212,14157,134,
567.5719339847565,1445,9594,10164,11213,14158,130,
567.5879344940186,1446,9594,10165,11213,14159,128,
567.6118154525757,1448,9594,10165,11215,14160,119,
567.6278159618378,1448,9596,10165,11215,14161,112,
567.6552650928497,1448,9596,10167,11216,14161,105,
567.6712627410889,1447,9596,10167,11217,14163,107,
567.6954097747803,1447,9598,10167,11218,14164,108,
567.7114119529724,1448,9598,10169,11219,14165,110,
567.7352652549744,1451,9598,10169,11219,14166,110,
567.7472896575928,1451,9600,10169,11221,14167,109,
567.7711963653564,1451,9600,10169,11221,14167,112,
567.7871935367584,1451,9600,10171,11223,14168,112,
567.8111348152161,1451,9601,10171,11223,14169,114,
567.8271377086639,1452,9602,10171,11224,14170,111,
567.8473317623138,1452,9602,10173,11225,14171,114,
567.8712537288666,1453,9602,10173,11225,14172,114,
567.8872604370117,1452,9604,10173,11227,14173,110,
567.9034662246704,1452,9604,10174,11227,14174,112,
567.919664144516,1452,9604,10175,11228,14175,112,
567.9356670379639,1453,9605,10175,11229,14175,110,
567.9595808982849,1452,9606,10175,11229,14176,111,
567.975581407547,1452,9606,10176,11230,14177,114,
567.9967737197876,1452,9606,10177,11231,14178,112,
568.0123977661133,1452,9608,10177,11231,14179,116,
568.0281970500946,1450,9608,10177,11233,14179,119,
568.0442001819611,1450,9608,10177,11233,14180,125,
568.0603640079498,1448,9608,10179,11233,14181,125,
568.076742887497,1448,9609,10179,11234,14181,127,
568.0927453041077,1447,9610,10179,11235,14182,129,
568.1165838241577,1447,9610,10179,11235,14183,132,
568.1325876712799,1445,9610,10180,11237,14183,138,
568.1597664356232,1440,9611,10181,11237,14184,137,
568.1736781597137,1414,9612,10181,11238,14185,135,
568.197526216507,1396,9612,10181,11239,14186,136,
568.2135255336761,1355,9613,10183,11239,14187,137,
568.2373557090759,1325,9614,10183,11240,14187,141,
568.2523794174194,1269,9614,10183,11241,14188,140,
568.2762904167175,1227,9614,10183,11241,14189,141,
568.2922866344452,1144,9615,10185,11243,14190,141,
568.3161883354187,1083,9616,10185,11243,14191,141,
568.3321871757507,983,9616,10185,11244,14191,142,
568.3601231575012,910,9616,10186,11245,14192,142,
568.376122713089,783,9618,10187,11245,14193,141,
568.4000155925751,696,9618,10187,11247,14194,141,
568.416015625,543,9618,10187,11247,14195,142,
568.439911365509,443,9619,10189,11248,14196,139,
568.4524405002594,273,9620,10189,11249,14197,140,
568.4779579639435,168,9620,10189,11249,14197,136,
568.4939565658569,-66,9620,10190,11251,14198,135,
568.5237386226654,-226,9622,10191,11251,14199,132,
568.5397400856018,-560,9622,10191,11253,14200,131,
568.5557396411896,-739,9622,10191,11253,14200,130,
568.571736574173,-914,9623,10193,11255,14201,130,
568.587739944458,-1086,9624,10193,11255,14201,127,
568.6038951873779,-1251,9624,10193,11255,14202,125,
568.6198964118958,-1408,9624,10193,11257,14203,125,
568.6358935832977,-1549,9624,10195,11257,14203,124,
568.6518957614899,-1671,9625,10195,11258,14204,123,
568.6678965091705,-1797,9626,10195,11259,14204,123,
568.6857614517212,-1925,9626,10195,11259,14205,123,
568.7013862133026,-2056,9626,10197,11261,14205,123,
568.7170145511627,-2190,9626,10197,11261,14206,125,
568.7316808700562,-2303,9627,10197,11262,14207,125,
568.7476797103882,-2402,9628,10197,11263,14207,125,
568.7715682983398,-2500,9628,10199,11263,14208,126,
568.7876083850861,-2622,9628,10199,11265,14209,126,
568.8114674091339,-2697,9628,10199,11265,14209,126,
568.8274700641632,-2784,9630,10200,11267,14210,127,
568.8513615131378,-2834,9630,10201,11267,14210,128,
568.8638927936554,-2899,9630,10201,11269,14211,126,
568.887796163559,-2925,9630,10201,11269,14212,126,
568.9038014411926,-2961,9631,10203,11269,14213,128,
568.9199843406677,-2981,9632,10203,11269,14213,125,
568.9361548423767,-2997,9632,10203,11269,14214,129,
568.952155828476,-3016,9632,10203,11271,14214,128,
568.9761006832123,-3035,9632,10205,11271,14215,129,
568.9932494163513,-3067,9633,10205,11272,14215,128,
569.0090706348419,-3082,9634,10205,11273,14216,128,
569.0250718593597,-3086,9634,10206,11273,14217,130,
569.0489571094513,-3089,9634,10207,11275,14217,130,
569.064959526062,-3097,9634,10207,11275,14218,129,
569.0888874530792,-3098,9634,10207,11276,14219,128,
569.104887008667,-3102,9636,10208,11277,14219,129,
569.1286025047302,-3103,9636,10209,11277,14220,129,
569.1464791297913,-3104,9636,10209,11277,14221,128,
569.157445192337,-3104,9636,10209,11277,14221,132,
569.1734600067139,-3104,9636,10210,11277,14222,129,
569.1973104476929,-3104,9637,10211,11277,14222,131,
569.2133102416992,-3105,9638,10211,11278,14223,129,
569.2374596595764,-3106,9638,10211,11279,14223,132,
569.2559478282928,-3107,9638,10213,11279,14224,129,
569.2719492912292,-3108,9638,10213,11281,14225,127,
569.3109390735626,-3108,9639,10213,11281,14225,127,
569.3271064758301,-3109,9640,10215,11283,14227,127,
569.3431053161621,-3110,9640,10215,11283,14227,125,
569.3591060638428,-3110,9640,10215,11285,14228,128,
569.3743557929993,-3110,9641,10215,11285,14229,126,
569.404435634613,-3110,9642,10217,11285,14229,125,
569.4307601451874,-3110,9642,10217,11287,14230,124,
569.4550187587738,-3110,9642,10217,11287,14231,123,
569.471019744873,-3110,9643,10219,11287,14232,122,
569.4948515892029,-3110,9644,10219,11288,14232,126,
569.5108535289764,-3109,9644,10219,11289,14233,122,
569.5269832611084,-3109,9644,10220,11289,14234,122,
569.5431768894196,-3109,9644,10221,11291,14234,121,
569.5591802597046,-3109,9644,10221,11291,14235,121,
569.5870516300201,-3109,9645,10221,11291,14235,122,
569.6030540466309,-3108,9646,10223,11293,14236,124,
569.6269268989563,-3108,9646,10223,11293,14237,121,
569.6429674625397,-3108,9646,10223,11295,14237,121,
569.6668581962585,-3108,9646,10223,11295,14238,125,
569.6793801784515,-3108,9648,10225,11295,14239,125,
569.6925475597382,-3108,9648,10225,11295,14239,123,
569.7081761360168,-3108,9648,10225,11295,14239,122,
569.7240018844604,-3108,9648,10225,11295,14240,121,
569.7400014400482,-3108,9648,10226,11295,14240,121,
569.7561616897583,-3108,9648,10227,11295,14241,121,
569.7721605300903,-3107,9649,10227,11296,14241,120,
569.79114818573,-3107,9650,10227,11297,14242,120,
569.8072395324707,-3107,9650,10227,11297,14242,120,
569.823237657547,-3107,9650,10228,11298,14243,119,
569.8470916748047,-3107,9650,10229,11299,14243,119,
569.8630940914154,-3107,9650,10229,11299,14244,117,
569.8879387378693,-3107,9651,10229,11301,14245,119,
569.9039406776428,-3107,9652,10231,11301,14245,117,
569.9200973510742,-3107,9652,10231,11302,14246,118,
569.9360947608948,-3107,9652,10231,11303,14247,119,
569.9520959854126,-3107,9652,10231,11303,14247,120,
569.9723284244537,-3107,9652,10232,11303,14247,123,
569.9883277416229,-3107,9653,10233,11305,14248,124,
570.0043275356293,-3107,9654,10233,11305,14249,124,
570.0205283164978,-3107,9654,10233,11305,14249,121,
570.0365300178528,-3107,9654,10233,11305,14249,123,
570.0604281425476,-3106,9654,10234,11305,14250,123,
570.0773735046387,-3106,9654,10235,11306,14251,120,
570.093230009079,-3106,9655,10235,11307,14251,120,
570.1092281341553,-3106,9656,10235,11307,14252,120,
570.125230550766,-3105,9656,10235,11307,14252,118,
570.1467325687408,-3104,9656,10236,11309,14253,121,
570.1627335548401,-3104,9656,10237,11309,14253,118,
570.1923952102661,-3104,9656,10237,11309,14254,118,
570.2083969116211,-3104,9657,10237,11311,14254,119,
570.2245435714722,-3104,9658,10238,11311,14255,123,
570.2405414581299,-3104,9658,10239,11312,14255,123,
570.2565414905548,-3104,9658,10239,11313,14256,119,
570.2763297557831,-3104,9658,10239,11313,14256,119,
570.292329788208,-3104,9658,10239,11314,14257,119,
570.3164477348328,-3104,9659,10240,11315,14257,119,
570.332451581955,-3104,9660,10241,11315,14258,121,
570.3643367290497,-3104,9660,10241,11315,14258,119,
570.380336523056,-3104,9660,10241,11315,14259,120,
570.396336555481,-3104,9660,10243,11315,14260,121,
570.412603855133,-3104,9660,10243,11317,14260,119,
570.4291105270386,-3104,9661,10243,11317,14261,120,
570.4451100826263,-3104,9662,10243,11317,14261,123,
570.4689891338348,-3104,9662,10243,11319,14262,122,
570.4850015640259,-3104,9662,10245,11319,14262,123,
570.5091035366058,-3104,9662,10245,11319,14263,121,
570.5251045227051,-3104,9662,10245,11321,14263,121,
570.5489649772644,-3104,9663,10245,11321,14264,124,
570.5649702548981,-3104,9664,10247,11322,14265,121,
570.585206747055,-3104,9664,10247,11323,14265,120,
570.6012065410614,-3104,9664,10247,11323,14266,122,
570.6253457069397,-3104,9664,10247,11324,14266,120,
570.6413824558258,-3104,9664,10249,11325,14267,120,
570.6653399467468,-3104,9665,10249,11325,14267,120,
570.681380033493,-3104,9666,10249,11325,14268,120,
570.7052600383759,-3104,9666,10249,11325,14269,119,
570.7212612628937,-3104,9666,10250,11326,14269,121,
570.737447977066,-3104,9666,10251,11327,14270,119,
570.7537853717804,-3105,9666,10251,11327,14270,119,
570.7697896957397,-3104,9667,10251,11327,14271,123,
570.7895188331604,-3105,9668,10251,11329,14271,122,
570.8055191040039,-3105,9668,10253,11329,14272,119,
570.8293857574463,-3105,9668,10253,11329,14272,119,
570.845386505127,-3105,9668,10253,11331,14273,119,
570.8692288398743,-3105,9668,10253,11331,14273,123,
570.885232925415,-3104,9669,10254,11332,14274,120,
570.9091103076935,-3104,9670,10255,11333,14274,122,
570.9251091480255,-3104,9670,10255,11333,14275,120,
570.9413015842438,-3104,9670,10255,11335,14275,123,
570.9577116966248,-3104,9670,10256,11335,14276,119,
570.9737513065338,-3104,9670,10256,11335,14276,118,
570.9937310218811,-3104,9671,10257,11335,14277,118,
571.0177319049835,-3104,9672,10257,11335,14277,117,
571.0337319374084,-3104,9672,10257,11335,14278,117,
571.0576095581055,-3104,9672,10258,11336,14279,117,
571.0736105442047,-3104,9672,10259,11337,14279,117,
571.0901112556458,-3104,9672,10259,11337,14280,119,
571.1061098575592,-3104,9673,10259,11339,14280,116,
571.1221117973328,-3104,9674,10259,11339,14281,120,
571.1470091342926,-3104,9674,10260,11339,14281,117,
571.1626348495483,-3104,9674,10261,11341,14282,118,
571.1784498691559,-3104,9674,10261,11341,14282,122,
571.1944484710693,-3104,9674,10261,11341,14283,118,
571.2113106250763,-3104,9674,10261,11342,14283,120,
571.2269351482391,-3104,9675,10262,11343,14283,120,
571.2406916618347,-3104,9676,10263,11343,14284,121,
571.2566895484924,-3104,9676,10263,11343,14284,119,
571.2726900577545,-3104,9676,10263,11345,14285,121,
571.2886912822723,-3104,9676,10263,11345,14285,119,
571.3046905994415,-3104,9676,10264,11345,14286,119,
571.3285472393036,-3104,9676,10265,11346,14286,121,
571.3445475101471,-3104,9677,10265,11347,14287,120,
571.3607051372528,-3104,9678,10265,11347,14287,123,
571.3767032623291,-3104,9678,10265,11348,14288,119,
571.392716884613,-3104,9678,10266,11349,14288,122,
571.420613527298,-3104,9678,10267,11349,14288,119,
571.4366180896759,-3104,9678,10267,11350,14289,120,
571.4672706127167,-3104,9679,10267,11351,14290,116,
571.4832718372345,-3104,9680,10268,11351,14290,114,
571.505039691925,-3104,9680,10269,11353,14291,115,
571.5210402011871,-3104,9680,10269,11353,14291,114,
571.5448818206787,-3104,9680,10269,11353,14292,114,
571.5608813762665,-3104,9680,10269,11355,14292,115,
571.5850083827972,-3104,9681,10271,11355,14293,117,
571.6010091304779,-3103,9682,10271,11355,14293,113,
571.6174919605255,-3104,9682,10271,11357,14294,112,
571.6334891319275,-3103,9682,10271,11357,14294,111,
571.6495263576508,-3104,9682,10271,11357,14295,113,
571.673397064209,-3104,9682,10272,11357,14295,109,
571.6894388198853,-3104,9682,10273,11357,14296,107,
571.7092187404633,-3104,9683,10273,11357,14296,108,
571.725221157074,-3104,9684,10273,11358,14297,104,
571.7491102218628,-3104,9684,10273,11359,14297,103,
571.7651104927063,-3103,9684,10275,11359,14298,101,
571.7890558242798,-3103,9684,10275,11359,14298,100,
571.8050651550293,-3103,9684,10275,11361,14299,98,
571.8289768695831,-3103,9684,10275,11361,14299,96,
571.8449749946594,-3102,9685,10275,11361,14300,91,
571.8668699264526,-3102,9686,10276,11363,14300,86,
571.8828730583191,-3102,9686,10277,11363,14301,84,
571.9067175388336,-3102,9686,10277,11363,14301,78,
571.921238899231,-3102,9686,10277,11364,14301,71,
571.9456448554993,-3102,9686,10277,11365,14302,72,
571.9616422653198,-3102,9686,10278,11365,14302,64,
571.9855852127075,-3102,9686,10279,11365,14303,61,
572.0015859603882,-3102,9687,10279,11367,14303,61,
572.0289430618286,-3102,9688,10279,11367,14303,61,
572.0449409484863,-3102,9688,10279,11367,14304,60,
572.0687968730927,-3102,9688,10279,11367,14304,60,
572.084799528122,-3101,9688,10280,11369,14305,60,
572.1131918430328,-3101,9688,10281,11369,14305,59,
572.1451106071472,-3101,9688,10281,11369,14305,59,
572.1623466014862,-3100,9689,10281,11371,14306,57,
572.1781632900238,-3100,9690,10281,11371,14306,55,
572.1941657066345,-3100,9690,10281,11371,14307,54,
572.2177574634552,-3099,9690,10282,11371,14307,52,
572.2304251194,-3098,9690,10283,11372,14307,50,
572.2464225292206,-3097,9690,10283,11372,14308,49,
572.2705521583557,-3095,9690,10283,11373,14308,49,
572.2865505218506,-3093,9690,10283,11373,14308,48,
572.3133761882782,-3091,9690,10283,11373,14309,47,
572.3455243110657,-3089,9690,10283,11373,14309,47,
572.3615627288818,-3086,9691,10284,11375,14309,48,
572.3854873180389,-3085,9691,10284,11375,14310,48,
572.4015274047852,-3084,9692,10285,11375,14310,48,
572.4296238422394,-3082,9692,10285,11375,14310,48,
572.4456243515015,-3082,9692,10285,11376,14311,49,
572.477511882782,-3081,9692,10285,11376,14311,49,
572.5134909152985,-3078,9692,10285,11377,14311,50,
572.5454230308533,-3076,9692,10285,11377,14311,50,
572.5614264011383,-3075,9692,10285,11377,14312,49,
572.5853478908539,-3074,9692,10286,11377,14312,49,
572.6013488769531,-3073,9692,10286,11377,14312,49,
572.629510641098,-3072,9692,10286,11378,14312,49,
572.6455080509186,-3072,9692,10287,11378,14312,48,
572.669353723526,-3072,9692,10287,11378,14312,47,
572.6853539943695,-3072,9692,10287,11379,14312,47,
572.701500415802,-3072,9692,10287,11379,14312,47,
572.7176616191864,-3071,9692,10287,11379,14312,47,
572.7336614131927,-3071,9692,10287,11379,14312,47,
572.7575144767761,-3070,9692,10287,11379,14312,47,
572.7735154628754,-3069,9692,10287,11379,14312,47,
572.7896916866302,-3069,9692,10287,11379,14312,47,
572.8062744140625,-3069,9692,10287,11379,14312,40,
572.8302738666534,-3069,9692,10287,11379,14312,40,
572.8462760448456,-3068,9692,10287,11379,14312,40,
572.8694405555725,-3059,9692,10287,11379,14312,40,
572.8854429721832,-3041,9692,10287,11379,14312,40,
572.9093222618103,-3034,9692,10287,11379,14312,40,
572.9253220558167,-3031,9692,10287,11379,14312,40,
572.9492816925049,-3029,9692,10287,11379,14312,40,
572.9652814865112,-3029,9692,10287,11379,14312,40,
572.9890983104706,-3028,9692,10287,11379,14312,40,
573.0051012039185,-3028,9692,10287,11379,14312,40,
573.0258269309998,-3028,9692,10287,11379,14312,40,
573.041827917099,-3028,9692,10287,11379,14312,40,
573.0656750202179,-3028,9692,10287,11379,14312,40,
573.0816762447357,-3028,9692,10287,11379,14312,40,
573.1056942939758,-3028,9692,10287,11379,14312,40,
573.121691942215,-3028,9692,10287,11379,14312,40,
573.1378879547119,-3028,9692,10287,11379,14312,40,
573.1540949344635,-3028,9692,10287,11379,14312,40,
573.1700959205627,-3028,9692,10287,11379,14312,40,
573.1943914890289,-3028,9692,10287,11379,14312,40,
573.2186126708984,-3028,9692,10287,11379,14312,40,
573.2430210113525,-3028,9692,10287,11379,14312,40,
573.260454416275,-3028,9692,10287,11379,14312,40,
573.2788479328156,-3028,9692,10287,11379,14312,40,
573.2948484420776,-3028,9692,10287,11379,14312,40,
573.3187184333801,-3028,9692,10287,11379,14312,40,
573.3347222805023,-3028,9692,10287,11379,14312,40,
573.358626127243,-3027,9692,10287,11379,14312,40,
573.3746662139893,-3028,9692,10287,11379,14312,40,
573.3988409042358,-3027,9692,10287,11379,14312,40,
573.4230034351349,-3027,9692,10287,11379,14312,40,
573.43900847435,-3027,9692,10287,11379,14312,40,
573.4628994464874,-3027,9692,10287,11379,14312,40,
573.4789009094238,-3027,9692,10287,11379,14312,40,
573.5028185844421,-3027,9692,10287,11379,14312,40,
573.5188193321228,-3027,9692,10287,11379,14312,40,
573.5392045974731,-3027,9692,10287,11379,14312,40,
573.5552079677582,-3025,9692,10287,11379,14312,40,
573.5713872909546,-3023,9692,10287,11379,14312,40,
573.5875680446625,-3020,9692,10287,11379,14312,40,
573.6035852432251,-3013,9692,10287,11379,14312,40,
573.6277389526367,-3000,9692,10287,11379,14312,40,
573.6437375545502,-2982,9692,10287,11379,14312,40,
573.6675653457642,-2976,9692,10287,11379,14312,40,
573.6835670471191,-2975,9692,10287,11379,14312,40,
573.7074618339539,-2974,9692,10287,11379,14312,40,
573.7234666347504,-2972,9692,10287,11379,14312,40,
573.7442817687988,-2971,9692,10287,11379,14312,40,
573.7602844238281,-2970,9692,10287,11379,14312,40,
